tweet,label
 @bigevy @stvpaul @pieandbov your career deserves come shuddering holt you eat shite daily basis ,0
 me oh shit amiyah hey say bad word say oh man me okay oh man amiyah see you go ,0
 @jayztwocents you test fx  air dx vs others running volcano cpu air good fun thanks ,0
 nothing like tired sweaty you got woken many times ,0
 never turn your back genius king god weirdo someone you cannot put box you regret i goat period ,0
 @tom stop nabbing my screenshot you cockhead ,1
 @kamilahouston @blaubok my insults gender neutral you cockhead nice day ,1
 @themikesalk my weed nap i wondered many niggers you eternal burn six foot dick yer ass enjoy faggot hahaha fudgeboy ,0
 lenny williams really going cause i love you ,0
 mothafuck you fuck you mans ion clap you you dome imma leave clips you diaphragm ,0
 i guess you want boat full niggers ,0
 @destanixx delete your twitter you fat dyke ,1
 @alexwillis @ollyhall wonder everyone thinks you tosser absolute loser ,1
 @mailonline anyone vote prick me neither piss you unelected arsewipe ,1
 @twatty @strettyendgary yes you you red ,0
 you know like dragged mud face someone ask anything yet waiting you blow ,0
 @speakerryan @repkevinbrady hahaha you worthless dumbass way waste millions you pathetic piece trash ,1
 @howcoolibealot you called me crack whore yesterday amazing thank you ,0
 @pwrenegades @wykradio @whitemachismo fook you question ,1
 hey you know me my name kylie i asshole ,0
 bitches would talk you bad you wrong your face smiling like aint shit ,0
 @lancelotbot felch mean you know ,0
 people make bad thing girls drunk yeah i hammered you bollock bag fuck scum ,0
 @elkundrogo @kkt you asshole ,1
 you see ass hit slut alert ,0
 @realdonaldtrump grow you tit ,1
 @realdonaldtrump hey nitwit childish tweeting exactly you lower approval rating syphilis ,1
 you post your amateur contributions black porn nation retweet you followed back ,0
 i said mam disrespectful i make rain you rachel brady best friend strippers everywhere ,0
 @thenwopisser name jewtearsaddict contradicts propaganda you trying spread you ignorant racist fear mongering motherfuck ,0
 @frantablu traps hot you bunny fucker ,0
 @xtheweirdox i miss you girl shamequa way ,0
 @bretbaier @gamecockmbb @dukembb you would pick duke get far muff ,0
 would you lick koolaid my butthole ,0
 @rarereplay fucking big you zoom become small use redux edit bit you fucks ,1
 @taxideano i hate say easy jet bugger glad you finally way home though ,0
 you lying bitch lying like mutha fucka oh i feel my tsa tingles mutha fucka lying @getoutmovie best quote ,1
 @rosscameron you realize nat security advisor shortest career history us trump trainwreck ,0
 you mysterious little bugger ,0
 @catchthetide alright tit you asked savage banter ,1
 @isaacshauntedb @frankenstein happy birthday snake you old fooker ,1
 funny you said would never make look far come you trainwreck you i love ,0
 @sophiemaelol study you fuccin dweeb lol ,1
 confident you ,0
 you around bunch people you starting getting gassy you rip ass hold ,0
 @dirtbagdaddy lmao you social justice warrior drake ,0
 @realdonaldtrump orange looking mothafucker fake hair fur ball tinny bitch ass hands bitch way you thick fuck hot ,1
 @conorhudnut you believe people would pay  fanny pack i cannot even bring myself pay  school books ,0
 you read newspaper ,0
 @newcastlecc you taking piss ,0
 queer dinner party you freshman year your boobs huge ,0
 emoji goatse emoji sorry you demsoc ,0
 thank you everyone please dm me videos pictures ,0
 @realdonaldtrump get your business back united states you stop your products made seas you ass hat snow flake ,1
 @realdonaldtrump get life idiot run country jerk stop tweeting you scared fbi director going testify truth you won ,1
 @dmourey thank you @jennamarbles you would know @juliensolomita @hellooiirome @loboexplosivo dink ,0
 @candidsandra awesome pussy baby i want lick eat pussy i pound you hard deep cumming deep you ,0
 @pewdiepie you know whats good lip pain you lick my butthole ,0
 i find sexy you nerd your passions me ,0
 hahah imagine your ex pies you begging back months you go anything shag you talk desperate ,0
 @canthavepudding i agree you though complete fucking waste time heads arse ,0
 @rdj @dottiebell @sixdouble dottie i gave you ass quick muff side ,0
 @zahmad hand mother fucker fixer akram inzmam ul haq amirmoin khan you guys guts hang ,1
 you ever noticed one going slower you idiot anyone going faster you maniac george carlin ,0
 please you share story crime you know people aware everything ,0
 @smoss @bijouclub come my town i talk you man midget you fake rapper tough guy political pundit loser ,1
 i train wreck you took ride ,0
 you ever freak you remember time illusion you cannot stop matter hard you try ,0
 @tonyposnanski @realdonaldtrump tattoo hole top bald head tony you real dick head ,1
 @robstott hey you want get homosexual married ,0
 @sivemorten @kalebprime nice trigger discipline you nigger ,1
 seni cok ozledim meleim @camerondallas i hope you great vacation i love you endless ,0
 motherfuckers think you might happy immediately go home wreck mode ,0
 @realdonaldtrump you reply people twitter i thought you like us you nothing coward wimp ,1
 @bvulf @kurteichenwald video seizure would recording seizure you idiot ,1
 i see your bullshit you fucking jerk ,0
 @mintaechii first i like wow cool person i like you dork you got me bts hell okay though scream together ,1
 @therealostblyde @qknightz @mcsportzhawk bruh joke you retard ,1
 you dick ,0
 you think nothing niggaz creep behind leave you leaking  free max b ,0
 @wolfenuskun fucking you greek filthy nigger ,1
 snorts guess you could answer my question stupid fucker ,0
 you choking like russian gaylord lol ,1
 @marlercharlie you scaredy cat climate change crony capitalism austerity threats west ,1
 @lilhunnid @showtimeaj @oquan you even cavaliers fan though nigga nigga hype like bum ass magic running numbers ,0
 dick good i might let you try ,0
 @endstpats lame excuse cry racism happy st patricks day you racist fuck may leprechaun skullfuck you you call daddy ,1
 nothing worse you cookin shite  hours you sit throne starts playing hard get mon oot pal ,0
 @eddireader @angeblue @nickeardleybbc suggestion one thing you me feck right ,1
 i usually quiet mean i cant bitch sort fuckhead like you ,0
 instead i ask myself you everything weh deh my wallet my pocket cock yuh bumper sit pon gyal yo ,0
 @lancersalot secret statistically you retard your team  percent less retarded enemy team time ,0
 @naxtatix @vainglory kissass cannot fix you move eu na ,0
 you ladies pop yo pussy like ,0
 love your life you cheating grow stop petty skank ,0
 @rightopinionyt hey cunt i making worst video you exposed you gonna pawned fucker you rekd ,1
 @mwekerle get haircut you balding prick ,1
 @thelastleg aye you bet you right you bollock ,1
 you would watched pbs maybe you would fucking idiot ,1
 i love mass effect played first game start finish  times i even like novels i probably pick andromeda ,0
 @abcworldnews abc you getting close boycotted you keep reporting skank ,0
 @pjeanne oh yawn you sad sack shit get your life instead weirdo mindless sheep you ,1
 @zachfalkenbury listen you cocksucker you cannot firstworld country thirdworld population ,1
 psa dykes you find someone else work dyke mean you suppose dyke venting sessions shut fuck work ,0
 i asswhole you cut me driving i ride your ass until your final destination make you feel uncomfortable fuck ,0
 motherfuck euthanasia i lace your food razors make you gargle saltwater excuse yourself my table freddie gibbs ,0
 dear females man taken back go homewreck lowest thing you get mans attention ,0
 @witchburner long you try play pc awesome pc port dildos ,0
 @liltayyyyy you ugly bruh ,1
 you wanna fuck your grandmas lawn ornaments you wanna shove butt plug your grandmas butterfly windsock play your fiddle yo ,0
 @marcosnotahero @mayelable already deep rooted problem use your logic you numbnuts every warfare you also use psychology tool ,1
 college way paying loans man shits like  month you fam go fuckin college ,0
 i fcuking hate hated since day one you talk shit like you say you fucking little runts ever see me life ,0
 @thejimcornette take get you room either shit stain president pigfucker ,1
 @jessedain @beautyon you get value crypto offers trustlessness alts rely trust makers worthless ,0
 @realdonaldtrump ratings huh you worry something seriously wrong your head borderline psycho ,1
 oh perisic you absolute thunder twunt ,0
 @misscarabrett see you may ked get your head thanks coming really appreciate ,0
 @ddubluracing like you bud awesome talent never managed win world title life fooker timesstay strong dw ,0
 @missmadisonmay god i want cum you bad ,0
 fuck you donald trump i need fatass suit telling me billie joe armstrong  ,1
 @olivianuzzi @nymag stop fcuking bragging evabraun neonazi you wanted get know free united states idiots ,1
 @arbraeden @moyerm @klew @kovackcmo you goatse ,0
 you know you fatass you yell yaaaas your car you suddenly remember jelly beans waiting you home ,0
 tails motherfucker you use ,0
 @maddow madcow i care income anymore your alternative lifestyle paid taxes you bimbos ,1
 @rogerrabbita crushing hard you find time right handle yo shit cum dumb pontiac ,0
 artical  long fuckers miss you filthy bongs ,0
 @nerolimfox @shaunmarsh @phandscomb you boys made fanny wet ,1
 @hypedresonance your dick since you probably would ,0
 @rmobot you masochist ,0
 @endstpats big fook you st patricks day forever you fooker ,1
 ep  i know you torrented phoneboy speaks ep  muni java goatse mirai threat ,0
 oh well carry monday you fucking dickhead ,0
 you eat make me shit you fuck make me cum put price my head make me run ,0
 @davidjollyfl @cnn @newday @ricksantorum you pompous arrogant jerk i think @realdonaldtrump brilliant you know nothing dimwit ,1
 ahhhhhhhhhhh valdez you fucking cock midmun ,0
 oh you club you you say you got thugs mothafucka ,0
 my day i even sleep i paralyzed anxiety fucking point you dumb bimbos ,0
 @olliedavo you crack head still school ,1
 @realdonaldtrump china slap you you go nk even think numbnuts ,1
 @realdonaldtrump i found leaker butthole your face you call mouth spews lies like explosive diarrhea ,1
 @dennyhamlin obviously you joking you much jerkare you ,0
 @gheezuschrist friends you choose cuntbag ,1
 @realdonaldtrump gallop poll cnn you twit half ass facts you  percent wit keep inserting foot your mouth ,1
 @jbarro i fat slob eats mcdonalds i supported trump you drawn line war ,1
 @theyashua dw i freak you ,0
 @lancsroadpolice good t hope you catch twunt asap ,0
 @amazingatheist you  pounds you piece shit worlds biggest blumpkin ,1
 @lowdrudyflyer go home queer you spineless ,1
 @jakepaul you going your cars though ,0
 @realdonaldtrump you focus running country you won election dipshit start acting like president ,1
 @jimnorton @netflix @youtube i watched twice today awesome thanks special you friends cat dildos laughing my fucking ass ,0
 you pull movies you getting right dumb old girl trying get sum ,0
 you see girls sending unwanted cock holster pics people stop sending your unwanted clam hammer pics people cute ,0
 @rhianehacker ha ha well i impressed pleased you @blitzkriegcitys official photographer ,0
 @doncheadle @realdonaldtrump dumbest fucker i ever seen n you leader classless clusterfuck you sean kelly  ,1
 cool thing queer smaller town you never run likes tinder ,0
 @keithlstokes you fucking cockhead ,1
 someone petted me got  pets hello you fcuker ,0
 @alexbriggs gorgeous view glad you managed spot ,0
 @realdonaldtrump yes fox news way go you must believe everything say moron ,1
 @foxnews @hillaryclinton looking you tell slimy git ,1
 @smokingmugwort i remorse you since despite your disadvantages life you still racist niggers better life ,0
 you need someone knows treat man ,0
 @teachubreal @thonasreed @aj @maddow according government you twathead ,1
 @soshea big crack head you crack head ,1
 @roxeteraribbons @roseellendix happy wedding anniversary you guys cute ,0
 something worked you mean you bloody sare superior different things work different people pissoff ,0
 @aryantimsina bullshit you lame prick ,1
 @fritzfrapp ducking slings arrows plenty muff variety diving sounds kinda cool long hugs you tightly ,0
 @faithvang deserve you you blessed blessing anyone see stupidhead ,0
 you ever random ass people catch imaginary feelings you somebody you lead way shape form like weirdo ,0
 ones i make say things like coke suck my dick k hole fake raver i like you sort ones i get traded whack ,0
 @womenspeakup your flawed you libtard like potus get fck go live iran fckin fake news turd ,1
 @bbaganbagan go feck you gideon pagelol ,1
 @postmalone postssy you fcuking bomb ,1
 swag you retweeting wolfys old tweets says nigger ,0
 @mlb i cannot believe you let shitty umpire dr vs pr wbc game back behind plate crap last time ,0
 @jerkchickenman you still sherman mills ,0
 @dapperlaughs i getting  messages saying foxy you schlong head hahahahaha ,0
 i one put mothafucker you ,0
 you tittyfuck somali bitch shit sounds like xylophone ,0
 @meghanmccain @aliabcnews screw you megan twathead mcjeasus wanna ,0
 life quite turd lately real life i p bunch you always fun around always ,0
 @markkeich @rogerjstonejr i said you resemble baboons nutsack way mean you nutsack you i would bet vagina ,1
 @eddiecarbone @thjtr i mistakenly liked your tweet i rescind my like inform you dildos pick battles ,0
 you head household god head your household amen ,0
 @tristeharp you masochist you ,0
 @britneywaugh you moron you cannot maneuvers ,1
 thanks you man first sucked cows titt god bless ,0
 you junkie drug addict you ask trade blowjob molly humboldt sluts i right ,0
 @robertwebbb get fucked you little muff ,1
 @laxusthunder you one wants cumdump laxus ,1
 hey you numbnuts sat middle lane m travelling mph get fuck ,0
 @hjaiis bitch i care you say shut mothafucker ,1
 you drive my arse your gonna get anywhere coz i slow ,0
 @eclipse let me purify you my nut butter ,0
 @deadmau well else people know you douche you use ,0
 @amyschumer your audience grows older you smelly fat cum dumpster slob becomes lot less funny relatable ,1
 @dominiquedanger @cdlatexslut you like pain sluts madame i always proud masochist ,0
 eiii @kmjonair you enjoying your eyes ears morning @hitzfm lady turnup @mrhaglah @mawuwan @flynimaboy daybreak hitz ,0
 @smorggsss funny you funny morg come back you sense humor shitdick ,0
 fuck calls one like you got nothing better you fuckhead ,0
 @stevekingia you weak small flaccid racist you bad joke sea political bad jokes karma skullfuck you prick ,1
 lmao you cum dumpster you got pregnant random ,0
 @cukurchungha i stupidhead ouh i miss bobrok gurl you ,0
 @nieve you want us win you cockhead christian oriented tolerant push limits @turkeyuntold ,1
 @realdonaldtrump you really stupid you you tweet dumber you lookidiot ,1
 you got garbage ya muff ,0
 @cxalex wanna ,0
 @murderized you saying shit you watched teenage dirtbag music video you miss ,0
 @lifewreck i going home soon you better pick jawn ,0
 you wanna ho tings ho tings cheater wonder you always get cheated homewrecker okay ,0
 you prolly like unless you masochist like me you better met important ,0
 @mranansi @gatzby mud trumpet you blow trumpet bunch shit flies like mud even human shit ,1
 me telling syaf stop weird shit me syaffers noooo stop stap syaf you me ,0
 you really think people care you boycotthawaii you favor going means stupidhead ,0
 id say kissass you aint gonna listen anyway whatever ,0
 @badgerspoint i skullfuck people like you amazing ,0
 even though i want see you put thing me i let you get best me ,0
 my left boob hurts bitch better chill i removed you call me one tit heather ,0
 @sarahchinn @ltrevill sarah you cunt ,1
 nothing better sucking cock thats blown inside you cum slut ,0
 @realdonaldtrump you giant anus stop you get us killed ,1
 @ponceonpoint you find ,0
 sad people care deserve your appearance ,0
 @mourinhomindset @reddevils you ever psychiatric intervention ,0
 @ketsjup @doctordanielson @theactmanyt halo  sucks nostalgia laughing my ass you retard ,1
 you came buzz  you bum hell  big deal you still little time learn get right ,0
 @karlamac spot throwing shit around office you called boss fuckhead ,1
 @rickrichards @ksmp delicious cock you ,0
 @jimmykimmel you stupid ass little bitch fucking cunt like president get fuck america you little bitch trump ,1
 someone refers public intellectual interview you know gonna vapid mofo ,0
 @magnoliajpg @fostersexc @spacegirlmadi @harlowjag ok listen motherfuck i said hi fuck you pussy lips sorry i perfect ,1
 @objcam @captainlombard @mikepwilliams wow you totally exposed yourself dickhead ,1
 @qweesus you love taking big dyke girls side ,1
 @chriscullum evidence you want picture sprained ankle dodgy knee swollen bollock ,0
 @lolwhoareyoufag your fault you dumb ,1
 @tmacdaghee you  best friends i got your crack head ass ,1
 you connect silence within you you make sense disturbance going around you ,0
 @kayc @skynews @numbergov you vote party general election you dimwit ,1
 moment nigerians realize big brother game you analyze things your anus ,0
 @realdonaldtrump fake way definitely means you win ,0
 @robfrancis @beasley you tosser people genuinely helped ,1
 @johnleguizamo sure hope nobody you know ever decides sue us would awkward you call friend pigfucker ,0
 rain rain go away you hoe anyway ,0
 you think fucking someone i gonna make me mad bitch please go kill your self i promise i could care less ,0
 @eddiepepitone you think impeach orange cocksucker ,0
 hate me you beg save me secretly hoping get watch my spirit die nope you continue drown swim mufucka you even try ,0
 i let you hit raw motherfucker i pregnant you wanna get involved motherfucker tryna take away life you god motherfucker ,0
 @thenotoriousmma i wait see nigger kill you ,0
 i guess you boring cunts went home safe house tweeted night ,0
 @melfyx utter shite see arseholes going undercut you fine gain free nothing ,1
 @cthagod i see you revolt rocking game cocks hat thank you fuck duke tar heel nation ,0
 oh yeah you professional cum guzzler my dad my fiance oyster shot ,0
 @libdempress @timfarron you say may clue ridiculous you insignificant undemocratic moron bugger europe ,1
 idiots taeun search taeun already taeun real you psychotic ,0
 whoever hacked my main i hope you fucking die you fucking ugly assfucker ,0
 @freaknsheetz wrong i wanna watch krazy fuck tygers ass fill full cum let me clean you my tongue ,0
 @ukbrunettewife unbelievable always horniest little lady you ,1
 shut fuck you giant used cuntbag @sydney ,1
 @anncoulter @jonbuss keep race baiting you twunt ,1
 @realdonaldtrump you prick ,1
 @katwarner @jrswiatek @bardmoor active dating life you sleep around multiple guys use you cock pocket ,0
 motherfuckin game you playing boy ,0
 you finally find pair dress pants make your butt look good ,0
 hi hoe your one my favorite mutuals ariana stan your cute nice i love you your ratio icon ,0
 @huffingtonpost you make report everything asswhole says spread even paranoid view world ,0
 @pontifex fuck you quaran your god damn conversion you fuckin pedophile dick sucker ,1
 vee you want chaser me real mother fuckers need chasers i real yea i take one ,0
 @austinwilde @fleshjack hot kind hoping see you felch yourself ,0
 @yusufdfi hahahafucker since long you working shit called tejas take  yrs improve bull shit ,1
 you wreck your old home certain new ,0
 nigga i could tell you things you prolly know ,0
 @wantenglandback i start dispensing political correctness you tiny minded right wing tosser ,1
 ffs ytf eggs keep following you fcuk blocked ,0
 @tinylilfae wait i know you even many dildos you even fit half ,0
 @realdonaldtrump you continue act like jerk election you won popular vote cnn credible source ,1
 @scottbaio oh shut hell cachi you kissass you know nothing ,1
 vagina inside self cleaning you still need soap due bacteria sweat odor soap water ridding ,0
 @haziqmatin wew haziq i thought you scaredy cat comedian ,1
 @anncoulter your stank cooch needs draining you diseased cum dumpster ,1
 @thepledge you think blonde bimbos looked enough snow bunnies ban sharia ,0
 you cannot get mad me i answer your text you my niggah ,0
 your prof says exam average highi made easylike worked asses cuz you said gonna hard ,0
 @clovehitched brits weird gender reveal cake shit you put guns ,0
 posts asshole white truck cut me my husband looking you facebook ,0
 believe you make good much you ,0
 @ricksmitchell @foxnews you honestly thing dinky wall solve anything ,0
 @paperghost you masochist ,0
 shaq you comment shape earth go learn really china us you bonehead ,0
 @anisajomha medici ancient rome yeahyou got something completely wrong ,0
 fuck you marquette you trash ass niggers ,0
 bitch you talking asswhole ,0
 @dickshit wildest shit i ever heard you release your enemies like fucking piss bomb ,0
 @realdonaldtrump matter see your golden shower tape you already ridiculous person earth wimp clown ,1
 @princeeros slut bucket i love you anymore ,1
 hahaha you want me dead you fecker hahaha @bingfromkiddy @metnok @oldishrockchick ,1
 your dad wants your mom says you want tut tit tot tuih ,0
 chief i trying look baileys teets internet owen i think you mean tweets sir important you get one right ,0
